age,education_num,hours_per_week,log_capital_gain,marital_status_Married,marital_status_Other,relationship_Family,relationship_Other
40,1,8,0.0,1,0,1,0
33,6,30,0.0,0,1,0,1
53,2,40,0.0,1,0,1,0
34,2,40,0.0,1,0,1,0
37,1,40,0.0,1,0,1,0
21,1,50,0.0,0,1,0,1
50,1,40,0.0,0,1,0,1
58,3,60,0.0,1,0,1,0
45,2,50,0.0,0,1,0,1
22,3,15,0.0,0,1,0,1
20,3,30,0.0,0,1,0,1
57,3,40,0.0,0,1,0,1
65,3,50,0.0,1,0,1,0
30,2,40,0.0,0,1,0,1
71,6,20,0.0,1,0,1,0
59,6,40,11.51,1,0,1,0
37,2,40,0.0,1,0,1,0
55,2,56,0.0,1,0,1,0
25,6,40,7.81,0,1,0,1
36,6,40,0.0,0,1,0,1
24,2,40,0.0,1,0,1,0
27,2,36,0.0,1,0,1,0
47,4,48,0.0,1,0,1,0
33,2,40,0.0,1,0,1,0
28,2,50,0.0,1,0,1,0
52,2,44,0.0,0,1,0,1
36,1,70,0.0,1,0,1,0
22,2,40,0.0,0,1,0,1
24,2,35,0.0,0,1,0,1
50,6,55,9.62,1,0,1,0
60,2,40,0.0,0,1,0,1
57,3,60,11.51,1,0,1,0
30,2,40,0.0,1,0,1,0
29,4,40,7.97,1,0,1,0
61,6,40,0.0,0,1,0,1
48,2,40,0.0,0,1,0,1
50,2,30,0.0,1,0,1,0
49,6,60,0.0,0,1,0,1
35,6,40,8.32,0,1,0,1
20,3,40,0.0,0,1,0,1
45,7,40,0.0,0,1,0,1
23,5,25,0.0,0,1,0,1
29,3,40,0.0,0,1,0,1
45,3,40,0.0,1,0,1,0
49,2,40,0.0,0,1,0,1
43,7,40,0.0,0,1,0,1
43,3,40,0.0,1,0,1,0
23,2,53,0.0,0,1,0,1
29,1,45,0.0,1,0,1,0
52,7,36,0.0,1,0,1,0
20,3,20,0.0,0,1,0,1
48,6,80,11.51,1,0,1,0
18,1,40,0.0,0,1,0,1
49,3,40,0.0,1,0,1,0
28,4,18,0.0,1,0,1,0
51,1,30,0.0,0,1,0,1
40,3,50,0.0,1,0,1,0
34,2,40,0.0,0,1,0,1
39,5,40,0.0,0,1,0,1
24,2,40,0.0,0,1,0,1
54,8,40,11.51,1,0,1,0
73,3,40,0.0,0,1,0,1
28,6,50,0.0,0,1,0,1
20,1,30,0.0,0,1,0,1
17,1,12,0.0,0,1,0,1
37,2,40,8.9,1,0,1,0
22,1,35,0.0,0,1,0,1
28,2,50,0.0,0,1,0,1
53,2,34,8.15,1,0,1,0
52,2,40,0.0,0,1,0,1
47,3,60,0.0,0,1,0,1
24,1,24,0.0,0,1,0,1
29,1,42,0.0,0,1,0,1
19,2,20,0.0,0,1,0,1
18,1,20,0.0,0,1,0,1
38,2,48,0.0,0,1,0,1
30,1,40,0.0,0,1,0,1
26,6,60,0.0,0,1,0,1
70,2,40,0.0,1,0,1,0
37,1,56,0.0,0,1,0,1
40,2,40,0.0,1,0,1,0
40,7,50,0.0,0,1,0,1
35,3,84,0.0,0,1,0,1
38,6,42,0.0,0,1,0,1
44,2,40,0.0,1,0,1,0
35,2,45,0.0,1,0,1,0
62,3,40,0.0,1,0,1,0
33,6,50,0.0,0,1,0,1
45,8,50,0.0,1,0,1,0
30,3,40,0.0,0,1,0,1
22,3,35,0.0,0,1,0,1
36,6,30,0.0,0,1,0,1
30,2,30,0.0,0,1,0,1
69,1,20,6.99,0,1,0,1
34,2,25,0.0,0,1,0,1
23,3,25,0.0,0,1,0,1
27,2,40,0.0,0,1,0,1
22,6,35,0.0,0,1,0,1
50,7,40,0.0,1,0,1,0
30,2,50,0.0,1,0,1,0
69,3,45,8.78,1,0,1,0
25,1,40,0.0,0,1,0,1
61,2,60,0.0,0,1,0,1
28,6,40,0.0,0,1,0,1
35,1,40,0.0,0,1,0,1
67,1,40,0.0,1,0,1,0
24,2,40,0.0,0,1,0,1
61,1,18,0.0,0,1,0,1
24,3,25,0.0,0,1,0,1
40,6,45,0.0,1,0,1,0
39,3,40,0.0,0,1,0,1
26,1,35,0.0,0,1,0,1
39,5,40,0.0,1,0,1,0
30,2,40,0.0,1,0,0,1
44,2,40,0.0,1,0,1,0
30,3,40,0.0,0,1,0,1
18,1,15,0.0,0,1,0,1
41,7,20,0.0,0,1,0,1
21,3,40,0.0,0,1,0,1
25,5,45,8.04,1,0,1,0
29,1,40,0.0,1,0,0,1
37,3,30,0.0,1,0,1,0
22,4,52,0.0,0,1,0,1
46,3,45,0.0,1,0,1,0
17,1,20,0.0,0,1,0,1
40,2,40,0.0,0,1,0,1
53,2,2,0.0,1,0,1,0
32,3,40,0.0,0,1,0,1
45,3,40,0.0,0,1,0,1
28,7,40,0.0,0,1,0,1
36,4,40,0.0,0,1,0,1
64,4,40,0.0,1,0,1,0
60,2,40,0.0,0,1,0,1
18,2,15,0.0,0,1,0,1
30,1,32,0.0,0,1,0,1
59,2,40,0.0,1,0,1,0
44,9,55,0.0,1,0,1,0
57,4,40,0.0,0,1,0,1
22,3,4,0.0,0,1,0,1
41,3,40,0.0,1,0,1,0
32,2,60,0.0,1,0,1,0
61,1,40,0.0,0,1,0,1
24,2,50,0.0,0,1,0,1
74,2,10,0.0,0,1,0,1
35,2,20,0.0,0,1,0,1
63,2,45,0.0,1,0,1,0
65,2,48,0.0,1,0,1,0
35,1,40,0.0,1,0,1,0
48,6,45,0.0,1,0,1,0
42,2,40,0.0,1,0,1,0
26,1,40,0.0,0,1,0,1
31,6,40,0.0,0,1,0,1
57,2,55,0.0,1,0,1,0
42,2,40,0.0,1,0,1,0
27,2,40,0.0,0,1,0,1
68,1,24,7.49,1,0,1,0
83,3,20,0.0,0,1,0,1
57,2,54,0.0,0,1,0,1
35,6,50,0.0,0,1,0,1
43,7,40,0.0,1,0,1,0
38,6,70,0.0,0,1,0,1
36,8,75,9.62,1,0,1,0
31,6,60,0.0,0,1,0,1
48,2,48,0.0,1,0,1,0
41,2,15,0.0,1,0,1,0
26,4,45,8.04,1,0,1,0
43,2,40,0.0,1,0,1,0
36,6,40,0.0,1,0,1,0
64,6,3,8.04,1,0,1,0
25,1,20,0.0,0,1,0,1
45,3,50,0.0,1,0,1,0
23,1,50,0.0,0,1,0,1
28,2,40,0.0,1,0,1,0
32,3,15,0.0,0,1,0,1
17,1,25,0.0,0,1,0,1
28,3,25,0.0,0,1,0,1
17,1,20,0.0,0,1,0,1
51,3,58,0.0,1,0,1,0
46,7,45,0.0,1,0,1,0
20,2,33,0.0,0,1,0,1
29,2,40,0.0,0,1,0,1
61,2,60,0.0,1,0,1,0
23,3,15,0.0,0,1,0,1
42,6,55,0.0,0,1,0,1
29,6,40,0.0,1,0,1,0
26,1,50,0.0,1,0,0,1
42,5,40,0.0,0,1,0,1
43,8,70,0.0,1,0,1,0
45,3,44,9.62,1,0,1,0
39,3,40,8.11,0,1,0,1
35,6,60,0.0,1,0,1,0
31,6,25,0.0,1,0,1,0
20,3,30,0.0,0,1,0,1
44,6,56,0.0,0,1,0,1
31,1,40,0.0,0,1,0,1
27,6,40,0.0,0,1,0,1
26,2,39,0.0,0,1,0,1
42,3,40,0.0,1,0,1,0
50,2,40,0.0,0,1,0,1
37,3,40,0.0,1,0,1,0
24,7,40,0.0,0,1,0,1
56,3,45,8.9,1,0,1,0
23,6,30,0.0,0,1,0,1
40,1,40,0.0,1,0,1,0
56,3,60,0.0,1,0,1,0
26,2,40,0.0,0,1,0,1
35,2,40,0.0,1,0,1,0
58,2,55,0.0,1,0,1,0
34,3,35,0.0,0,1,0,1
52,2,50,0.0,1,0,1,0
25,2,40,0.0,0,1,0,1
74,1,35,0.0,0,1,0,1
69,2,35,0.0,1,0,1,0
46,8,50,0.0,1,0,1,0
50,2,55,0.0,0,1,0,1
18,3,12,0.0,0,1,0,1
23,2,40,0.0,0,1,0,1
47,1,40,0.0,1,0,1,0
45,9,40,0.0,0,1,0,1
21,3,15,0.0,0,1,0,1
28,2,40,7.65,1,0,1,0
41,3,45,0.0,1,0,1,0
44,7,55,0.0,1,0,1,0
37,6,45,0.0,1,0,1,0
55,2,45,0.0,1,0,1,0
39,3,40,0.0,1,0,1,0
23,6,52,0.0,0,1,0,1
31,2,40,0.0,0,1,0,1
27,2,40,0.0,0,1,0,1
60,5,40,0.0,1,0,1,0
19,3,7,0.0,0,1,0,1
29,5,20,0.0,0,1,0,1
43,3,14,0.0,0,1,0,1
21,2,35,0.0,0,1,0,1
20,3,25,0.0,0,1,0,1
23,3,40,0.0,0,1,0,1
50,2,38,0.0,0,1,0,1
19,3,24,0.0,0,1,0,1
18,2,30,0.0,0,1,0,1
18,3,25,0.0,0,1,0,1
33,2,8,0.0,0,1,0,1
35,2,40,0.0,0,1,0,1
37,6,55,8.47,0,1,0,1
55,1,40,0.0,1,0,1,0
20,3,40,0.0,0,1,0,1
31,1,35,0.0,1,0,1,0
27,3,50,0.0,0,1,0,1
61,7,40,0.0,1,0,1,0
58,2,40,0.0,1,0,1,0
23,3,40,0.0,0,1,0,1
42,6,35,0.0,1,0,1,0
32,2,65,0.0,1,0,1,0
61,2,40,0.0,1,0,1,0
44,7,40,0.0,0,1,0,1
37,2,35,0.0,1,0,1,0
31,3,40,0.0,0,1,0,1
42,2,50,0.0,0,1,0,1
57,7,40,0.0,1,0,1,0
45,3,40,0.0,0,1,0,1
45,6,45,0.0,1,0,1,0
20,3,30,0.0,0,1,0,1
71,2,3,7.28,1,0,1,0
34,7,45,9.62,1,0,1,0
39,2,40,0.0,0,1,0,1
25,6,40,0.0,0,1,0,1
29,6,55,0.0,1,0,1,0
36,3,40,0.0,1,0,1,0
33,2,40,0.0,1,0,1,0
22,3,18,0.0,0,1,0,1
58,6,40,0.0,1,0,1,0
18,1,20,0.0,0,1,0,1
36,8,50,8.9,1,0,1,0
49,7,40,0.0,1,0,1,0
64,2,20,0.0,1,0,1,0
36,3,40,0.0,1,0,1,0
51,2,40,0.0,1,0,1,0
28,3,40,0.0,0,1,0,1
30,2,55,0.0,1,0,1,0
28,6,57,0.0,1,0,1,0
56,6,40,8.95,1,0,1,0
32,7,40,0.0,0,1,0,1
28,6,40,8.04,1,0,1,0
45,2,40,0.0,0,1,0,1
45,1,36,0.0,1,0,1,0
21,2,40,0.0,0,1,0,1
43,3,40,0.0,1,0,1,0
39,3,35,0.0,1,0,1,0
38,2,40,0.0,0,1,0,1
49,2,40,8.52,1,0,1,0
52,5,55,0.0,1,0,1,0
47,5,40,0.0,1,0,1,0
62,2,40,0.0,0,1,0,1
21,2,12,0.0,0,1,0,1
52,3,50,0.0,0,1,0,1
33,2,30,0.0,1,0,1,0
45,6,45,0.0,1,0,1,0
26,3,40,0.0,0,1,0,1
29,2,40,0.0,0,1,0,1
28,2,42,0.0,1,0,1,0
31,3,40,0.0,1,0,1,0
37,1,40,0.0,0,1,0,1
27,2,40,0.0,1,0,1,0
38,2,40,0.0,0,1,0,1
21,2,40,0.0,0,1,0,1
51,2,50,8.95,1,0,1,0
38,2,60,0.0,0,1,0,1
40,2,40,0.0,1,0,1,0
35,6,55,0.0,0,1,0,1
26,1,55,0.0,0,1,0,1
51,6,40,0.0,1,0,1,0
25,6,55,0.0,0,1,0,1
66,6,4,0.0,1,0,1,0
24,1,30,0.0,0,1,0,1
39,4,40,0.0,1,0,1,0
38,6,40,0.0,1,0,1,0
27,2,40,7.7,0,1,0,1
49,2,40,0.0,0,1,0,1
22,2,15,0.0,0,1,0,1
58,2,40,0.0,1,0,1,0
20,3,25,0.0,0,1,0,1
32,1,35,0.0,0,1,0,1
52,7,45,9.26,0,1,0,1
40,6,50,0.0,1,0,1,0
41,2,50,0.0,1,0,1,0
31,3,40,0.0,1,0,1,0
27,2,40,0.0,1,0,1,0
43,3,35,0.0,1,0,1,0
48,6,25,0.0,1,0,1,0
65,6,40,0.0,1,0,1,0
22,2,20,0.0,0,1,0,1
74,2,48,0.0,1,0,1,0
54,8,40,0.0,1,0,1,0
17,1,25,0.0,0,1,0,1
47,6,40,0.0,1,0,1,0
22,3,40,0.0,0,1,0,1
19,3,25,0.0,0,1,0,1
26,6,35,0.0,0,1,0,1
23,1,10,0.0,1,0,1,0
41,1,96,0.0,1,0,1,0
29,2,35,0.0,0,1,0,1
49,1,70,0.0,1,0,1,0
38,2,80,0.0,1,0,1,0
36,6,40,0.0,0,1,0,1
55,1,40,0.0,0,1,0,1
67,3,40,0.0,1,0,1,0
27,1,40,0.0,1,0,1,0
44,7,16,0.0,0,1,0,1
43,7,65,0.0,0,1,0,1
51,3,48,8.15,1,0,1,0
50,2,40,8.39,1,0,1,0
42,1,40,0.0,0,1,0,1
32,3,40,0.0,0,1,0,1
42,6,60,0.0,1,0,1,0
45,2,40,0.0,1,0,1,0
39,6,40,0.0,0,1,0,1
53,1,40,0.0,1,0,1,0
57,7,40,0.0,1,0,1,0
49,2,40,0.0,1,0,1,0
24,2,40,0.0,0,1,0,1
42,2,40,0.0,0,1,0,1
30,2,40,0.0,1,0,1,0
27,5,40,0.0,0,1,0,1
24,2,30,0.0,0,1,0,1
37,2,25,0.0,1,0,1,0
35,3,50,0.0,1,0,1,0
33,1,50,0.0,0,1,0,1
24,6,28,0.0,0,1,0,1
42,5,40,0.0,0,1,0,1
40,1,36,0.0,0,1,0,1
47,2,50,0.0,1,0,1,0
38,8,50,0.0,1,0,1,0
49,2,40,0.0,1,0,1,0
66,2,40,0.0,1,0,1,0
51,2,55,0.0,1,0,1,0
23,6,40,0.0,0,1,0,1
41,2,40,0.0,1,0,1,0
31,2,35,0.0,0,1,0,1
45,4,40,0.0,1,0,1,0
41,1,50,0.0,1,0,1,0
27,3,32,0.0,1,0,1,0
28,2,40,0.0,0,1,0,1
45,3,40,0.0,0,1,0,1
65,3,45,0.0,1,0,1,0
37,4,40,0.0,0,1,0,1
44,2,45,0.0,1,0,1,0
23,1,30,0.0,1,0,1,0
49,2,40,0.0,0,1,0,1
42,3,40,0.0,1,0,1,0
48,1,15,0.0,1,0,1,0
23,6,40,0.0,0,1,0,1
39,1,45,0.0,1,0,1,0
43,2,48,0.0,1,0,1,0
60,3,40,0.0,0,1,0,1
36,2,40,8.11,0,1,0,1
26,1,24,0.0,0,1,0,1
40,9,40,0.0,1,0,1,0
22,1,15,0.0,0,1,0,1
59,9,55,0.0,1,0,1,0
52,2,45,0.0,1,0,1,0
22,1,40,0.0,1,0,1,0
41,1,84,0.0,1,0,1,0
35,6,45,0.0,0,1,0,1
53,9,40,0.0,0,1,0,1
40,2,40,0.0,0,1,0,1
24,6,35,0.0,0,1,0,1
27,2,33,0.0,0,1,0,1
23,6,25,0.0,0,1,0,1
77,9,4,0.0,0,1,0,1
41,6,60,0.0,1,0,1,0
31,6,25,0.0,0,1,0,1
56,3,40,0.0,0,1,0,1
53,4,45,0.0,1,0,1,0
32,5,45,0.0,1,0,1,0
56,9,56,0.0,1,0,1,0
25,3,40,0.0,0,1,0,1
37,5,50,0.0,0,1,0,1
32,1,40,0.0,0,1,0,1
41,3,40,0.0,1,0,1,0
54,3,40,0.0,1,0,1,0
52,2,40,0.0,1,0,1,0
48,6,40,0.0,1,0,1,0
36,3,45,8.9,1,0,1,0
30,1,8,0.0,0,1,0,1
40,6,39,0.0,1,0,1,0
22,2,20,0.0,0,1,0,1
53,3,45,0.0,1,0,1,0
61,3,40,0.0,1,0,1,0
30,1,40,0.0,0,1,0,1
26,6,38,0.0,0,1,0,1
21,3,8,0.0,0,1,0,1
26,6,20,0.0,0,1,0,1
36,2,30,0.0,1,0,1,0
47,7,45,8.95,1,0,1,0
45,6,40,0.0,1,0,1,0
21,2,40,0.0,0,1,0,1
25,6,50,0.0,0,1,0,1
22,3,25,0.0,0,1,0,1
17,1,19,0.0,0,1,0,1
49,4,40,0.0,0,1,0,1
33,2,40,0.0,1,0,1,0
44,7,60,8.55,1,0,1,0
29,6,35,0.0,1,0,1,0
29,3,40,0.0,1,0,0,1
53,3,50,0.0,0,1,0,1
49,3,40,0.0,1,0,1,0
57,1,20,0.0,0,1,0,1
48,3,40,0.0,0,1,0,1
26,2,40,0.0,0,1,0,1
28,7,10,0.0,0,1,0,1
39,5,60,0.0,0,1,0,1
75,1,60,0.0,0,1,0,1
48,9,40,0.0,1,0,1,0
51,2,50,0.0,1,0,1,0
28,3,40,0.0,1,0,1,0
58,2,40,0.0,0,1,0,1
37,6,73,0.0,1,0,1,0
58,2,40,0.0,0,1,0,1
42,6,40,0.0,0,1,0,1
61,2,38,0.0,1,0,1,0
59,7,10,0.0,1,0,1,0
38,2,50,0.0,1,0,1,0
20,2,20,0.0,0,1,0,1
32,3,40,0.0,0,1,0,1
42,6,40,0.0,1,0,1,0
19,2,35,0.0,0,1,0,1
55,4,40,0.0,1,0,1,0
39,2,40,0.0,1,0,1,0
48,5,48,0.0,1,0,1,0
38,3,40,0.0,1,0,1,0
38,6,40,0.0,0,1,0,1
50,3,50,0.0,1,0,1,0
29,2,50,0.0,1,0,1,0
22,3,40,0.0,0,1,0,1
44,6,40,0.0,1,0,1,0
24,1,40,0.0,0,1,0,1
26,2,40,0.0,1,0,1,0
52,6,40,0.0,0,1,0,1
28,2,40,0.0,0,1,0,1
60,4,40,8.95,1,0,1,0
37,3,45,0.0,1,0,1,0
61,3,40,0.0,0,1,0,1
19,1,40,0.0,0,1,0,1
40,4,36,0.0,0,1,0,1
31,1,20,0.0,0,1,0,1
31,2,40,8.11,0,1,0,1
25,2,35,0.0,0,1,0,1
67,6,40,0.0,1,0,1,0
66,2,40,0.0,0,1,0,1
90,3,12,0.0,0,1,0,1
45,2,30,0.0,0,1,0,1
41,2,40,0.0,0,1,0,1
19,1,40,0.0,0,1,0,1
30,7,40,0.0,0,1,0,1
40,2,35,0.0,1,0,1,0
38,3,40,0.0,1,0,1,0
18,1,20,0.0,0,1,0,1
59,7,15,0.0,1,0,1,0
63,1,45,8.15,1,0,1,0
57,1,50,8.44,0,1,0,1
26,3,40,0.0,0,1,0,1
41,3,60,0.0,1,0,1,0
18,3,25,0.0,0,1,0,1
64,7,40,0.0,1,0,1,0
26,3,40,0.0,0,1,0,1
35,1,45,0.0,1,0,1,0
18,3,10,0.0,0,1,0,1
63,2,16,0.0,1,0,1,0
32,6,40,0.0,0,1,0,1
41,5,10,0.0,0,1,0,1
34,1,30,0.0,1,0,1,0
32,6,40,0.0,1,0,1,0
29,2,40,0.0,0,1,0,1
36,2,40,9.62,1,0,1,0
35,1,96,0.0,1,0,1,0
39,3,40,0.0,1,0,1,0
59,6,20,0.0,1,0,1,0
29,3,45,0.0,0,1,0,1
46,6,32,0.0,0,1,0,1
42,6,70,0.0,1,0,1,0
20,3,40,0.0,0,1,0,1
41,3,40,0.0,1,0,1,0
33,3,40,7.95,1,0,1,0
42,3,80,0.0,0,1,0,1
56,1,58,0.0,0,1,0,1
23,2,50,0.0,0,1,0,1
18,2,40,0.0,0,1,0,1
48,3,40,0.0,1,0,1,0
35,3,50,0.0,0,1,0,1
58,3,40,0.0,1,0,1,0
32,3,50,0.0,0,1,0,1
18,1,24,0.0,0,1,0,1
25,6,40,0.0,1,0,1,0
39,4,40,0.0,0,1,0,1
17,1,20,0.0,0,1,0,1
37,3,40,0.0,0,1,0,1
23,1,45,0.0,0,1,0,1
18,1,35,0.0,1,0,1,0
32,2,99,0.0,0,1,0,1
32,6,50,0.0,0,1,0,1
35,6,50,0.0,1,0,1,0
42,7,50,0.0,0,1,0,1
38,8,60,0.0,0,1,0,1
17,1,15,0.0,0,1,0,1
23,3,40,0.0,0,1,0,1
23,3,40,0.0,0,1,0,1
56,2,44,0.0,0,1,0,1
51,3,35,0.0,0,1,0,1
47,2,50,8.04,1,0,1,0
67,3,15,9.27,1,0,1,0
35,1,40,0.0,1,0,1,0
57,2,48,0.0,0,1,0,1
41,8,45,0.0,0,1,0,1
45,8,60,11.51,1,0,1,0
55,2,44,0.0,1,0,1,0
46,7,65,0.0,1,0,1,0
31,2,40,0.0,0,1,0,1
22,3,40,0.0,0,1,0,1
21,1,25,0.0,0,1,0,1
17,1,20,0.0,0,1,0,1
50,2,40,0.0,1,0,1,0
23,6,40,0.0,0,1,0,1
60,2,40,0.0,1,0,1,0
54,7,40,0.0,1,0,1,0
17,1,15,0.0,0,1,0,1
39,7,45,0.0,0,1,0,1
38,5,35,0.0,0,1,0,1
23,2,40,0.0,1,0,1,0
31,5,40,0.0,1,0,1,0
26,2,40,0.0,0,1,0,1
42,5,40,0.0,1,0,1,0
61,1,50,0.0,1,0,1,0
31,3,30,0.0,1,0,0,1
21,3,40,0.0,0,1,0,1
31,6,50,0.0,0,1,0,1
46,3,48,0.0,0,1,0,1
55,3,36,0.0,1,0,1,0
48,6,40,0.0,0,1,0,1
19,2,30,0.0,0,1,0,1
40,7,36,0.0,1,0,1,0
46,3,40,0.0,0,1,0,1
27,1,32,0.0,1,0,1,0
41,6,40,0.0,1,0,1,0
61,6,30,0.0,0,1,0,1
47,1,40,0.0,0,1,0,1
39,3,40,0.0,1,0,1,0
31,1,36,0.0,0,1,0,1
46,7,40,0.0,0,1,0,1
51,3,38,0.0,1,0,1,0
62,1,40,0.0,1,0,1,0
29,1,35,0.0,0,1,0,1
62,1,37,0.0,0,1,0,1
47,3,40,0.0,0,1,0,1
35,6,45,0.0,1,0,1,0
52,1,60,0.0,1,0,1,0
17,1,18,0.0,0,1,0,1
24,6,40,0.0,0,1,0,1
40,4,30,0.0,0,1,0,1
19,2,6,0.0,0,1,0,1
39,7,45,0.0,1,0,1,0
35,4,40,0.0,1,0,1,0
35,3,50,0.0,0,1,0,1
42,7,50,0.0,0,1,0,1
46,2,40,0.0,0,1,0,1
48,1,40,0.0,0,1,0,1
52,6,8,0.0,0,1,0,1
30,6,40,0.0,0,1,0,1
59,3,12,8.9,1,0,1,0
31,3,18,0.0,1,0,1,0
24,1,37,0.0,0,1,0,1
50,1,40,0.0,1,0,1,0
22,6,50,0.0,0,1,0,1
28,8,65,0.0,0,1,0,1
20,1,35,0.0,0,1,0,1
17,1,30,0.0,0,1,0,1
48,1,40,0.0,1,0,1,0
33,6,10,0.0,0,1,0,1
55,3,50,0.0,0,1,0,1
42,6,40,0.0,0,1,0,1
31,3,40,0.0,0,1,0,1
19,3,20,0.0,0,1,0,1
36,1,40,0.0,0,1,0,1
34,5,60,0.0,1,0,1,0
68,7,20,0.0,0,1,0,1
17,1,20,0.0,0,1,0,1
28,6,50,0.0,0,1,0,1
52,3,40,8.95,1,0,1,0
73,1,18,0.0,0,1,0,1
55,1,40,0.0,1,0,1,0
41,6,55,0.0,1,0,1,0
22,3,38,0.0,0,1,0,1
29,4,40,0.0,0,1,0,1
41,6,40,0.0,0,1,0,1
33,2,40,0.0,1,0,1,0
41,7,40,0.0,1,0,1,0
18,1,35,0.0,0,1,0,1
40,5,55,0.0,0,1,0,1
35,2,60,0.0,1,0,1,0
31,2,15,0.0,0,1,0,1
53,2,60,0.0,0,1,0,1
18,2,30,0.0,0,1,0,1
33,3,55,8.9,1,0,1,0
32,1,40,0.0,1,0,1,0
53,6,42,0.0,0,1,0,1
46,1,15,0.0,0,1,0,1
39,6,35,0.0,1,0,0,1
45,3,40,0.0,1,0,1,0
40,7,80,0.0,0,1,0,1
35,6,45,9.62,1,0,1,0
22,2,40,0.0,0,1,0,1
39,7,50,0.0,0,1,0,1
42,2,40,0.0,1,0,1,0
65,2,20,0.0,1,0,1,0
28,3,35,0.0,0,1,0,1
40,4,40,0.0,1,0,1,0
41,2,40,0.0,0,1,0,1
21,2,25,0.0,0,1,0,1
23,5,50,0.0,0,1,0,1
38,4,50,0.0,1,0,1,0
23,3,35,0.0,0,1,0,1
46,7,35,0.0,0,1,0,1
40,3,40,0.0,1,0,1,0
35,4,40,0.0,1,0,1,0
38,3,55,0.0,1,0,1,0
43,6,40,8.55,1,0,1,0
44,5,42,0.0,1,0,1,0
22,2,20,0.0,0,1,0,1
55,7,60,0.0,1,0,1,0
41,2,30,0.0,0,1,0,1
67,1,12,0.0,0,1,0,1
66,2,40,0.0,0,1,0,1
45,7,36,0.0,0,1,0,1
48,3,40,0.0,1,0,1,0
60,1,70,0.0,1,0,1,0
40,6,35,0.0,0,1,0,1
48,1,40,0.0,1,0,1,0
54,2,40,0.0,0,1,0,1
75,1,5,0.0,0,1,0,1
63,3,40,9.62,1,0,1,0
47,7,40,0.0,0,1,0,1
45,6,40,0.0,0,1,0,1
37,2,40,0.0,1,0,1,0
24,3,60,0.0,1,0,1,0
38,2,41,0.0,1,0,1,0
54,2,50,0.0,0,1,0,1
37,2,42,0.0,0,1,0,1
32,2,40,0.0,1,0,1,0
30,5,40,0.0,1,0,1,0
35,5,50,0.0,0,1,0,1
34,2,40,0.0,0,1,0,1
53,2,40,0.0,0,1,0,1
59,1,40,0.0,0,1,0,1
60,6,25,0.0,1,0,1,0
39,2,40,0.0,1,0,1,0
41,3,60,0.0,1,0,1,0
59,1,40,8.9,1,0,1,0
27,2,60,0.0,1,0,1,0
28,9,50,0.0,1,0,1,0
21,3,30,7.98,0,1,0,1
30,3,45,0.0,0,1,0,1
28,6,65,9.62,1,0,1,0
31,3,40,0.0,0,1,0,1
20,5,20,0.0,0,1,0,1
61,6,20,0.0,1,0,1,0
33,4,40,0.0,1,0,1,0
38,3,40,8.55,1,0,1,0
20,3,60,0.0,0,1,0,1
18,1,40,0.0,0,1,0,1
41,6,40,0.0,0,1,0,1
45,3,40,0.0,1,0,1,0
34,3,66,0.0,0,1,0,1
41,4,40,0.0,0,1,0,1
51,2,40,8.11,0,1,0,1
27,4,40,0.0,1,0,1,0
61,2,24,0.0,1,0,1,0
34,1,30,0.0,0,1,0,1
57,1,45,0.0,1,0,0,1
69,3,35,0.0,1,0,1,0
27,1,40,0.0,0,1,0,1
23,6,40,0.0,0,1,0,1
41,4,40,8.27,0,1,0,1
55,3,65,0.0,0,1,0,1
74,2,30,0.0,1,0,1,0
23,6,35,0.0,0,1,0,1
48,2,40,0.0,0,1,0,1
46,3,35,8.04,1,0,1,0
52,3,40,0.0,0,1,0,1
18,1,25,0.0,0,1,0,1
17,1,12,0.0,0,1,0,1
38,1,40,0.0,1,0,1,0
45,2,40,0.0,0,1,0,1
32,2,50,0.0,0,1,0,1
28,2,45,0.0,1,0,1,0
60,6,60,8.32,0,1,0,1
29,6,50,0.0,0,1,0,1
26,3,40,0.0,0,1,0,1
32,2,40,0.0,1,0,1,0
54,2,40,0.0,0,1,0,1
25,2,35,0.0,0,1,0,1
53,3,40,0.0,1,0,1,0
23,6,40,0.0,1,0,1,0
38,6,40,8.95,1,0,1,0
20,2,40,0.0,0,1,0,1
39,2,60,0.0,1,0,1,0
28,3,40,0.0,0,1,0,1
42,3,40,0.0,0,1,0,1
18,1,16,0.0,0,1,0,1
47,2,40,0.0,1,0,1,0
29,6,50,0.0,1,0,1,0
37,2,40,0.0,1,0,1,0
43,8,50,9.62,1,0,1,0
58,6,50,0.0,1,0,1,0
46,6,40,0.0,0,1,0,1
40,7,50,0.0,0,1,0,1
61,2,40,0.0,0,1,0,1
31,1,40,0.0,0,1,0,1
62,7,35,0.0,0,1,0,1
47,3,42,0.0,0,1,0,1
52,6,25,0.0,0,1,0,1
40,3,65,8.9,1,0,1,0
60,2,38,0.0,0,1,0,1
46,1,32,0.0,1,0,1,0
43,2,45,0.0,0,1,0,1
34,1,40,0.0,0,1,0,1
35,3,40,0.0,0,1,0,1
46,7,60,0.0,0,1,0,1
33,2,40,0.0,1,0,1,0
33,6,80,0.0,1,0,1,0
20,3,32,0.0,0,1,0,1
24,2,55,0.0,1,0,1,0
25,1,40,6.96,0,1,0,1
27,7,37,0.0,1,0,1,0
34,3,40,0.0,0,1,0,1
39,7,30,0.0,0,1,0,1
32,8,55,9.55,0,1,0,1
